,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
659,0.06504587084054947,-0.08028082549571992,-0.02786741405725479,0.03372334316372872,-0.026155881583690643,-0.037971649318933494,-0.0853416621685028,0.011926904320716856,-0.014083213172852991,0.010665977373719217,0.018863163888454437,-0.003425172762945294,-0.08529806137084961,-0.0297028049826622,0.02841928042471409,-0.0208300594240427,-0.009199087508022785,-0.039734452962875366,-0.05758365243673325,0.018562188372015953,-0.0033402990084141493,0.025101443752646446,0.04577832669019699,0.04254914075136185,-0.001868121325969696,-0.028534227982163426,0.012187055312097073,0.02052430063486099,0.021857218816876408,-0.035593278706073754,0.02379745431244373,0.012920008040964605,0.02592025138437748,-0.017384752631187435,-0.032583095133304596,0.0656217560172081,-0.030219838023185727,-0.026635933667421344,-0.0004941951483488083,0.013792694546282291,-0.0666091665625572,-0.023608559742569923,-0.0011081206612288954,0.025089668110013008,-0.034062575548887246,-0.012317918241024016,0.03235198184847832,0.07899674028158189,0.0043222857639193535,-0.01674400083720684,-0.08271354436874388,-0.05142868310213088,-0.08735162764787675,0.010987034998834131,-0.01961380615830421,-0.0033875149674713607,-0.03696951642632485,-0.018904011696577072,-0.03176436573266983,-0.0017540990374982355,0.023853467777371407,-0.001316053792834282,-0.037365283817052834,-0.011764838360249996,0.08028860390186311,0.020866401493549343,-0.02112419903278351,-0.08518172800540927,-0.01071290485560894,-0.07146283239126205,-0.03813165426254272,0.03259811922907828,-0.03242128714919091,-0.0287556629627943,-0.01414874568581581,-0.01943686604499817,0.005543755833059549,0.009475416503846644,-0.05678823590278625,0.003666041884571314,0.008976079523563387,-0.04311267286539078,-0.0024117114953696728,-0.07345097512006758,-0.0016914810985326765,0.05329070985317231,-0.09539677947759628,0.009837470948696136,0.04836887121200562,-0.04569971561431885,-0.0403718613088131,0.026529870927333832,6.266264244914056e-05,0.005065872799605131,0.006083381362259388,0.05645046383142471,-0.07216853648424147,-0.022361779585480687,-0.04323747754096985,0.06068784743547441,0.04024234786629677,-0.008563153445720673,0.018782358616590493,-0.031636856496334076,-0.04079857468605042,-0.038090549409389496,-0.012297364883124828,-0.03859763965010643,0.051368262618780136,-0.005578133277595042,-0.03456864878535271,0.04762590676546097,0.06652785837650299,-0.0037046608049422494,0.007792788092046977,0.023604135960340496,0.041193239390850074,-0.06176454573869705,-0.030560620129108432,0.031304407864809036,0.011819155886769295,-0.025161821395158768,-0.042236682027578354,0.0439075529575348,-0.01619662530720234,0.03436480090022087,0.006640404462814331,-0.017011603340506554
797,0.06790042668581009,-0.03682933375239372,-0.004617270082235336,-0.04015675187110901,0.011488606221973896,-0.025006055831909176,-0.04056762531399727,0.0726858526468277,-0.0254158116877079,0.052925031632184975,0.011513815261423588,0.001406744122505188,-0.06312332302331924,-0.0009346468723379077,0.03953517228364944,-0.0572735033929348,0.02795223332941532,-0.045656941831111915,-0.013379453681409359,0.05448899045586585,-0.02999058552086353,-0.005764835514128207,0.0971611514687538,-0.004303298890590668,0.03440619260072708,0.009774563834071161,0.02747072465717792,0.0024112665560096502,0.03309133276343346,-0.0133242504671216,0.08273570239543912,0.03321537747979164,0.016414282843470573,-0.04494035989046097,-0.06256548315286635,0.0849737375974655,-0.027568208053708076,-0.04115157574415207,-0.078394316136837,0.060414854437112815,-0.09318740665912628,-0.0727192312479019,0.03155321627855301,0.025086803361773487,-0.07118909806013107,0.05193709582090378,0.07587148994207384,0.0875641852617264,0.05008533596992493,-0.04874487593770027,-0.007571120746433734,-0.03734632954001426,-0.038614921271800995,0.005864170845597982,0.010299871675670147,-0.026366110891103745,-0.025288840755820278,-0.03833514079451561,-0.03612735122442245,-0.08033718168735504,-0.05147046223282815,0.04097957536578177,0.03758076578378676,-0.02342231385409832,0.046304497867822654,0.010919044725596903,-0.03631075099110604,-0.08228915184736253,-0.0391642227768898,-0.05301682278513908,-0.06013459712266921,-0.012469879351556301,-0.04688138887286186,0.03643409535288811,0.05805425718426704,0.03763763979077339,0.002781499642878771,0.030661016702651974,-0.023636814206838608,0.10939494520425795,-0.013773009181022644,-0.1068914011120796,-0.005455134902149439,0.04209956899285317,0.019329590722918514,0.03193814679980277,-0.04029608145356178,-0.023604243993759155,0.024145931005477902,-0.034575700759887695,-0.05566825345158576,-0.03672675043344498,0.04503441229462624,0.0038854007143527274,-0.043647464364767075,0.0491136834025383,-0.09676031023263933,-0.010779018513858318,-0.07117417454719543,0.08707903325557709,0.02856955863535404,-0.02678490616381168,-0.0012156696757301688,-0.0476943626999855,-0.05372601747512817,-0.046234644949436195,-0.01759477332234383,-0.060704350471496575,0.05219147354364396,-0.09679806977510451,0.03464629873633385,-0.01722594164311886,-0.02610445022583008,0.012250381521880625,0.006824895739555359,0.0274659376591444,0.030665250495076176,-0.09213234484195709,-0.0297999121248722,0.08577284961938858,0.0009719529771246016,-0.017013981938362115,-0.019319796934723854,-0.006242231000214815,-0.014580470509827137,0.006104831583797932,0.0023964035790413614,0.019675185903906822
755,0.016659287735819817,-0.08629390597343442,0.01801924034953117,-0.008395344018936155,0.003163584042340517,-0.029889019206166267,-0.07635528594255447,0.00722123123705387,-0.022499432787299163,0.023465285077691078,0.02223645709455013,0.035079639405012124,-0.09304410964250563,-0.0393059067428112,-0.011612296104431152,-0.05702953785657883,0.039408188313245766,-0.034289713948965066,-0.05377042666077613,0.022467900067567822,-0.011104876175522803,-0.003085978329181671,0.0621226690709591,0.00864370632916689,0.007237150799483059,-0.016935132443904877,0.031230080872774124,0.015396260656416416,0.03896927461028099,-0.008442017249763012,0.02889046259224415,-0.01630881056189537,0.04001280292868614,-0.006010951939970256,-0.05194646120071412,0.02461479976773262,-0.06034012138843535,-0.04385233670473098,0.003303980687633157,0.005136386025696992,-0.04345794022083282,-0.033672887831926346,0.021785080432891842,0.006291605066508055,-0.01869390346109867,-0.033346351236104965,0.06645787507295609,0.04003282636404037,0.01922477222979069,-0.007912733592092993,-0.0422983393073082,-0.07287923246622086,-0.07415321469306946,0.013161014765501024,-0.04176731780171393,-0.02714297920465469,-0.009887524880468845,-0.028362544253468513,-0.038362160325050354,-0.02324589341878891,0.008524478413164614,-0.05748093500733376,-0.04504850134253501,0.016503725200891495,0.07387346774339676,0.025320887565612793,-0.027771493420004845,-0.12867610156536102,0.011375620029866695,-0.02665625140070915,-0.0006558287423104049,-0.03201188892126084,-0.08935804665088654,-0.0030851948540657763,0.02163565531373024,-0.06602135300636293,0.05657889321446419,0.026553921401500702,-0.031246092170476913,0.03623668849468231,-0.013500869274139404,-0.008593838661909102,0.027394363656640046,-0.04972098767757416,0.007394444663077594,0.038258347660303116,-0.06397603452205658,0.031433064490556724,0.0188337042927742,-0.05897098034620285,-0.005144950933754444,0.02108198031783104,0.0351327322423458,0.015574768185615541,-0.0283446405082941,0.07269199192523955,-0.0743263140320778,-0.0294840969145298,-0.047362767159938805,0.005526737309992313,0.04922494664788246,-0.004080898128449917,0.020291993394494053,-0.011679988354444504,-0.03476328402757645,-0.060611441731452935,-0.026661841198801998,-0.029991945251822468,0.034672290086746216,-0.01793340034782886,-0.05720346421003341,0.07378831505775452,0.024485830217599865,-0.02027428895235062,-0.006749883759766817,-0.008486158214509485,0.08733750879764557,-0.08001486957073212,-0.02981116622686386,0.03574065864086151,0.015046756714582447,-0.0750226378440857,-0.03904944658279418,0.034575309604406364,-0.01539997383952141,0.006895931437611581,-0.029634632170200344,0.016198914498090747
10200,0.03618265315890312,-0.04603799059987068,-0.014679089188575743,-0.028740715235471725,0.009980585426092146,-0.03622741997241974,0.06416933238506316,-0.009582695551216602,-0.10091350972652435,-0.013039523735642431,0.07374554127454756,0.01719855703413486,-0.06209968775510787,0.0006271779420785605,-0.0033989534713327885,-0.0075195482932031155,-0.007115515880286694,-0.03678078204393386,-0.078343965113163,0.021235086023807526,0.058528911322355284,-0.00015923380851745603,0.061713028699159615,-0.016810331493616104,0.038050305098295205,-0.060766719281673424,0.021631445735692978,0.04225920513272284,0.044083770364522934,-0.06240179389715195,0.03558429330587387,0.06052268296480179,0.08267255872488022,-0.005421459674835205,-0.08622732013463974,0.0017003692919388411,0.0031087130773812532,-0.058715172111988075,-0.009978039190173147,-0.013637155294418335,-0.05653024837374687,-0.05001016333699226,-0.03788812831044198,-0.00961856264621019,-0.021394623443484303,-0.023947650566697117,0.16548970341682434,0.07283421605825424,0.030789595097303394,0.08730408549308777,-0.0183018259704113,-0.02649183198809624,-0.06772731989622116,0.011507341638207437,0.042645059525966644,-0.007424061652272939,-0.056476511061191566,-0.06098557263612747,0.014890728518366812,-0.06490859389305115,0.023924689739942554,0.034967958927154534,-0.036224983632564545,2.0551680790958926e-05,0.11198323965072633,0.05452976748347281,-0.003384546842426061,-0.049289930611848824,0.06833454221487045,-0.07451123744249344,0.013583309948444366,-0.013698284514248371,-0.027557969093322757,0.042453616857528687,0.03950154408812522,-0.014068350195884703,0.06557254493236542,0.08618228137493134,0.010482037439942362,0.0718860924243927,0.0580182857811451,-0.14739143848419187,0.047918763011693954,0.01448298431932926,-0.0347936674952507,0.11331915855407715,-0.0763085260987282,0.048847664147615426,0.03403232246637345,-0.04186186194419861,-0.023556767031550407,-0.007744012866169214,-0.08725248277187347,-0.058980502188205726,0.012471917085349562,0.026469284668564796,-0.08745608478784563,0.02602970227599144,-0.011018870398402214,0.0095228785648942,0.012935915961861609,-0.06008552387356759,0.04934554547071456,-0.03565031662583351,-0.0655631646513939,-0.07232767343521118,-0.05743316933512688,0.007764501962810753,0.06235720962285996,-0.08006081730127335,-0.04333839565515519,-0.004126782529056072,-0.029674608260393143,-0.02186397090554237,-0.010466051287949085,-0.0008830986917018888,0.08509432524442674,-0.006872630212455988,-6.227195171959465e-06,-0.005056099500507117,0.004193165805190802,-0.02990060672163963,-0.046517077833414085,0.02317582629621029,0.05423887819051743,-0.021519109606742855,0.0016667336458340287,-0.08930571377277376
8291,-0.008924609050154688,-0.0119821447879076,0.0005555266980081797,0.0036014681681990623,0.03600655868649483,-0.004361813887953758,-0.007225416600704194,0.00037320272531360393,-0.04594659805297852,0.038507286459207535,0.09020425379276276,0.01912294700741768,-0.1773640513420105,0.025428604334592816,0.037759754806756966,-0.024288013577461243,0.09643122553825378,-0.0875474140048027,-0.04594574496150016,0.06442916393280029,0.008467106148600577,-0.04637229442596436,-0.006570812314748764,0.03924652934074401,-0.028979891911149025,-0.02551163733005524,0.07430340349674225,0.024551488459110257,0.029971972107887268,-0.059362452477216714,-0.023398850113153454,0.04889065399765968,-0.02681587263941765,-0.0053407344967126855,-0.06469681859016417,-0.022391976788640026,0.03369109332561492,0.016831615939736366,-0.007100142538547516,0.0336882546544075,-0.0283544696867466,-0.12523341178894046,0.025540946051478386,0.010349836200475693,-0.022429578006267548,-0.05382108688354492,-0.016270168125629425,0.06470536440610886,0.02161093987524509,-0.018662087619304657,0.07009257376193999,-0.06676222383975983,-0.14052288234233856,0.029022032395005226,0.015419743955135344,-0.04791872203350068,0.0001257099211215973,-0.0042930571362376204,-0.0619136318564415,0.0138238538056612,0.0403275191783905,-0.08120317757129669,-0.06214744225144385,-0.0952688679099083,0.07182627171278,-0.028794400393962864,-0.020048946142196652,-0.028783757239580158,0.015904195606708527,-0.05640434473752976,-0.004629249684512615,0.014255562797188759,0.03214101493358612,-0.04954086989164351,-0.06563075631856918,-0.06224536150693893,0.002882226835936308,0.04725626111030578,-0.09371778368949889,0.064641572535038,0.0025502569042146206,-0.03852564841508865,-0.002422988414764404,-0.010403217747807501,-0.038295768201351166,0.1011423021554947,-0.05614053457975388,-0.03560981154441833,0.08297549188137054,-0.008937027305364607,-0.06630518287420273,-0.07552611827850342,0.04188488796353341,-0.07526451349258423,0.0018592830747365954,0.13806959986686704,0.007898395881056786,0.052907932549715035,0.008066469803452492,0.1146845445036888,0.03781937062740326,-0.013375256210565569,-0.02555177547037601,0.022687740623950958,-0.08508549630641939,-0.08357857912778854,-0.030823392793536183,0.034456774592399604,0.14211389422416687,-0.01743059977889061,-0.017796002328395844,0.0752997249364853,-0.0020936171058565374,-0.03319201990962028,0.07496564090251921,0.0032736249268054966,0.018087396398186684,-0.0782574489712715,-0.04800416529178619,0.06756126880645752,0.01163075678050518,0.007976522669196129,-0.07287496328353882,0.06549125909805298,-0.074155293405056,0.029104651883244518,-0.07689523696899415,-0.018386043608188626
2496,0.07904677838087083,-0.0032949640881270166,0.0068142921663820735,0.016395609825849533,-0.046618200838565826,0.06427402794361115,-0.07464750111103059,-0.05224685743451118,-0.004598081577569247,-0.031255435198545456,-0.07357166707515715,-0.0025665597058832645,-0.08785291761159897,0.01137612946331501,-0.025604551658034325,-0.070029616355896,-0.019489428028464317,0.006674843840301037,-0.061349797993898385,-0.0319603905081749,0.059310771524906165,-0.04321347549557686,0.03067069128155708,-0.0793522372841835,0.04113350063562393,-0.07952507585287094,0.07514084875583647,-0.07871750742197038,0.09718042612075806,0.019777687266469,-0.014041450805962084,0.015552451834082607,0.04335560649633408,-0.04731211066246033,-0.10062630474567412,0.030148196965456005,0.011931758373975752,-0.030649095773696892,0.01208367384970188,0.000649052846711129,0.0011652559041976929,-0.015214210376143456,-0.016876664012670517,-0.0038389191031455994,-0.03008330427110195,-0.002176211681216955,0.04634935408830642,0.08833058923482895,0.002783311065286397,0.0705966278910637,0.04709091410040857,-0.07603710144758223,-0.09615356475114821,-0.026563072577118877,-0.0549464151263237,-0.02709540724754333,-0.005328752566128968,-0.04958020523190498,-0.02642580308020115,0.0210319459438324,0.021960636600852006,0.03734423592686653,-0.07292455434799194,-0.01081804372370243,0.07402535527944562,-0.031389117240905755,0.05893698334693909,-0.02498780190944672,-0.013430732302367687,-0.06253717094659804,-0.09561441093683241,-0.05765862390398978,-0.0808953270316124,0.015511954203248026,0.08003929257392883,-0.07938819378614426,-0.012566016986966131,0.03778848052024841,-0.056145012378692634,0.00686545204371214,0.024695163592696186,0.013555836863815784,0.00367911858484149,0.05211294814944267,0.004484785720705985,0.07979208230972289,-0.020062843337655067,0.12378165870904922,0.06988690048456192,-0.13216184079647061,-0.04126717895269394,0.09702544659376144,0.015892080962657925,0.010461363010108473,0.004940849728882314,-0.022877963259816166,-0.0715978816151619,-0.061132483184337616,-0.05006781220436096,0.0546741783618927,0.07245640456676483,0.024914881214499474,-0.01941408962011337,-0.03645613044500351,-0.032255001366138465,-0.09444142878055571,-0.019141230732202526,0.01610447838902473,0.05133429914712906,0.015559896826744078,0.007085231598466635,0.06462299823760986,-0.023198530077934265,0.06341234594583511,-0.020248420536518097,0.05631647631525993,0.07157451659440994,-0.09124678373336792,0.009190693497657776,0.06725184619426727,-0.015204645693302153,0.027081947773694992,-0.03121354803442955,0.03738708049058913,0.05710025876760483,-0.006123091094195842,-0.04085802286863328,-0.10362353175878525
7599,0.06853192299604416,-0.08738378435373306,0.03201845660805702,0.006407944951206446,0.048804391175508485,-0.0029039254877716303,0.02632676623761654,0.05242532491683961,-0.027886802330613133,0.03895241767168045,0.030009634792804718,-0.03784557059407233,-0.09433170408010481,0.0477430522441864,0.022009313106536862,0.03420662507414818,0.012179531157016752,-0.022404991090297696,0.013705100864171982,0.0010352259268984199,-0.02393474616110325,0.006340680643916129,0.0110579589381814,0.04794038832187653,-0.008751739747822285,-0.05056677386164666,0.0534680001437664,-0.05186747387051582,0.028267070651054382,-0.06315117329359055,0.027911452576518052,-0.052952285856008516,-0.0030841613188385963,-0.07495971024036405,-0.0615740604698658,0.03769183158874512,-0.020279642194509503,-0.059681069105863564,-0.06237091496586801,0.055003315210342414,-0.08387369662523268,-0.03047933615744114,-0.02311556600034237,0.10239758342504499,0.024806490167975426,-0.01748102717101574,0.067706398665905,0.07448214292526245,0.048802733421325684,-0.026071064174175262,0.006779629737138748,-0.03188532963395119,-0.12854428589344022,0.019252249971032143,-0.012504078447818754,-0.027597976848483082,-0.003560466459020972,-0.10637880116701126,-0.0578029565513134,-0.007835680618882178,0.008132465183734892,-0.02671133168041706,-0.07191300392150879,-0.015411955304443838,0.08812517672777176,0.052704770117998116,-0.04815587773919105,-0.0820300206542015,0.021972002461552616,-0.057799220085144036,-0.029543116688728326,-0.021453542634844776,-0.07284581661224365,0.01950603537261486,-0.015138459391891956,-0.009649756364524364,0.04218678548932076,0.03955355659127235,0.008789989165961742,0.07724607735872269,0.006036391947418451,-0.00890070479363203,-0.002640634775161743,-0.02507063560187817,-0.009697712026536465,0.07324117422103882,-0.08784969896078108,0.0592285580933094,0.05694682523608209,-0.0015175566077232359,-0.015209895558655259,-0.028866818174719807,0.010745196603238581,-0.01670304499566555,-0.05115248635411264,0.07744067162275314,-0.03935253247618675,0.006834744941443206,-0.06750752776861192,0.05138643458485603,0.012534651905298233,0.040341053158044815,-0.03196324035525322,-0.03423500061035156,-0.09504037350416183,-0.01151898130774498,-0.05255332961678505,-0.0024192158598452806,0.06536713242530824,-0.047797996550798416,-0.01671158336102963,-0.029287628829479218,0.022386340424418446,0.021208921447396282,-0.005090877413749696,0.06267834454774857,0.06577690690755844,-0.014555104076862337,-0.06161178648471832,-0.012205499224364754,-0.05778298154473304,-0.01354823634028435,-0.012642779387533666,0.016065454110503197,-0.02516583539545536,0.022907473146915436,-0.08527278155088423,0.009402590803802012
1871,0.07337903976440428,0.0366043597459793,-0.04537034779787064,0.05860616639256476,0.0009457189589738846,0.02600991353392601,0.04147188737988473,-0.03491229191422463,0.026655547320842746,-0.07983653992414473,-0.001236084848642349,-0.012105347588658333,-0.04693198204040528,-0.03361944109201431,-0.01133548468351364,-0.05194029957056045,0.03285650908946991,0.021175367757678032,0.026844553649425507,0.02852130495011806,-0.01242749858647585,-0.021880898624658585,0.06224549561738967,-0.002104797400534153,-0.060943223536014564,-0.06976661831140518,0.09455296397209167,0.025580249726772305,0.03771524876356124,-0.04763567820191384,0.000771402847021818,0.008235140703618526,-0.03627770766615868,-0.04754810407757759,-0.09293387085199357,0.07206618040800093,-0.04466812312602997,-0.02911410667002201,-0.02262783050537109,-0.008078644052147865,-0.10793501138687132,-0.051787815988063805,-0.00036763213574886317,0.019047232344746586,-0.006147247273474933,0.02088250406086445,0.060688853263854974,0.069305419921875,0.03245823085308075,0.028436379507184032,-0.011191261932253838,-0.01393589936196804,-0.10642615705728531,-0.05531825870275498,-0.05534221976995468,-0.0004582218825817108,0.029993984848260876,-0.018606794998049736,-0.08266970515251158,0.006280904170125723,0.005387997254729271,-0.015178606845438479,-0.11953879892826083,-0.04520243778824806,0.05964505672454834,0.06425999104976654,0.04488844797015191,-0.02714274823665619,-0.012028232216835024,-0.0735369622707367,0.031949888914823525,0.015620643272995947,-0.06698726117610931,-0.032715395092964165,0.02024457417428493,-0.04898932203650474,-0.018709508702158928,0.050611939281225204,-0.10504072159528732,0.03774401545524597,0.010775741189718246,-0.054575309157371514,0.014047434553503988,-0.0725516378879547,0.05752807110548019,0.057282771915197365,-0.05279552191495895,-0.00775236915796995,0.0023337821476161476,-0.08678927272558211,0.03305079042911529,0.0013267211616039276,-0.013375059701502323,-0.025067027658224102,0.011877101846039295,0.12956294417381287,-0.10977488011121747,-0.009706638753414154,-0.010046707466244698,0.04113854095339776,0.06360772252082825,0.007959960028529165,0.0009193383157253263,0.041607122868299484,-0.03174147009849548,-0.11932736635208127,-0.09350689500570296,-0.04005679860711098,0.05801810696721076,-0.02265330031514168,-0.000857476145029068,0.04388495162129402,0.011021722108125687,-0.03946084901690483,-0.011006014421582222,0.08342888951301575,0.04854987189173698,-0.05577759444713593,-0.0599784404039383,0.038069326430559165,0.009718636982142925,0.04636163637042045,-0.023192089051008224,0.03482902795076371,0.035653885453939445,-0.021949572488665577,0.040262874215841286,-0.0700145959854126
2046,0.10088385641574861,-0.10762102901935576,-0.02083298005163669,0.008938515558838846,0.0013453152496367695,-0.026110833510756486,-0.0652434304356575,0.0016740215942263603,-0.015565549023449423,0.0319363996386528,0.026312742382287976,-0.009588941931724547,-0.06802186369895935,-0.008503234013915062,-0.007667621597647667,-0.03521032258868217,0.018333029001951214,-0.04291577637195587,-0.029350256547331807,-0.03846769034862518,-0.00276882853358984,-0.008730064146220684,0.06241361051797866,0.02185521647334099,-0.04636215791106224,0.0040472084656357765,0.007451521232724187,-0.005889954045414925,0.025531316176056862,-0.011144524440169334,0.010350994765758514,-0.03317353501915932,0.00886702723801136,-0.003303894773125649,-0.08153225481510162,-0.002164134755730629,-0.011747265234589575,-0.032327208667993546,-0.0582355372607708,0.03252014890313148,-0.047877438366413116,-0.03126218169927597,-0.05846765637397766,0.0237246323376894,-0.001198790967464447,0.004444458521902561,0.09423786401748656,0.09937137365341187,0.020178113132715225,-0.030570995062589645,-0.030774705111980445,-0.038509376347064965,-0.06824637949466705,-0.02537650056183338,-0.008155383169651031,-0.005706437863409519,-0.007550008594989775,-0.01788843609392643,-0.06983191519975661,-0.03861087560653687,-0.01751423254609108,-0.00462827831506729,-0.09361840784549712,-0.051368873566389084,0.15036898851394653,0.012022087350487707,-0.020510224625468254,-0.0836600735783577,0.04329017549753189,-0.04319634288549423,-0.03518536686897278,-0.012720358557999134,-0.07955213636159897,-0.03724583238363265,-0.004410651512444019,-0.1275870054960251,-0.006085696630179881,0.01770036667585373,-0.012093603610992433,0.02109906636178493,0.019046317785978317,-0.04550333321094512,-0.044147856533527374,-0.07361511886119841,-0.027481582015752796,0.10401897877454755,-0.05829672142863272,0.019283553585410118,0.018271889537572864,-0.014864750206470491,-0.0077465926297009,0.006402978673577308,0.023496661335229874,0.006641947664320469,-0.009871624410152435,0.054920975118875504,-0.023931706324219704,-0.01035820972174406,-0.012614933773875237,0.03418692946434021,0.008915867656469345,0.029974214732646942,0.004599745385348797,-0.036599930375814445,-0.013183912262320517,-0.04052073508501053,0.008881199173629284,-0.03758176788687705,0.040575806051492684,-0.051621392369270325,-0.007186779752373695,0.019060786813497543,0.037753578275442116,-0.017970815300941467,0.021338220685720447,0.05298612266778946,0.10045533627271651,-0.04843269288539886,-0.054826997220516205,0.01154742855578661,-0.01375699881464243,-0.03459027409553528,0.042446210980415344,0.02455587312579155,0.0009503477485850451,0.01845436915755272,-0.026026012375950813,0.04267263412475586
7877,0.08258770406246185,-0.06322696059942245,-0.009536984376609325,0.013335982337594032,0.024939373135566715,-0.01604689657688141,-0.02946344576776028,0.013058964163064958,0.0317523367702961,0.02069194242358208,-0.029202869161963463,-0.0009924704208970066,-0.09632694721221922,-0.023025039583444595,-0.0005637226859107614,-0.029844600707292557,-0.006923772860318422,-0.04416174069046974,-0.1074691191315651,0.0052997972816228875,0.0182722732424736,-0.00209397473372519,0.07580729573965071,0.031130915507674214,0.013133670203387734,0.009719588793814182,0.030512521043419845,0.009330593980848787,0.024937476962804798,-0.042180798947811134,0.029445037245750424,-0.030509045347571363,0.03964493051171303,-0.015184030868113041,-0.056160401552915566,0.04019461572170258,-0.04107625409960746,0.005623097997158766,-0.029520781710743908,0.03479771688580512,-0.07424975931644438,-0.04545430094003677,0.019184358417987823,0.044427964836359024,0.02339779213070869,0.011377916671335695,0.05633121356368065,0.0066725900396704665,0.05484678968787193,-0.025900689885020256,-0.007090850267559289,-0.0422612838447094,-0.0586886778473854,-0.0296959038823843,-0.01188630424439907,-0.0008084334549494086,-0.042613942176103585,-0.05347595736384391,-0.019833629950881004,-0.021498525515198708,0.0049387733452022076,-0.025201216340064996,-0.012371444143354893,-0.044976197183132165,0.08504076302051544,0.04969889298081399,0.003069888567551971,-0.05308581516146659,0.014603096991777422,-0.01632373966276646,-0.022529423236846924,0.018072636798024178,-0.05197279155254365,-0.05199043452739716,0.028905190527439114,0.010786009952425957,0.045518841594457626,0.031663697212934494,-0.08044093847274782,0.11025086045265196,0.011934625916182993,-0.03593187034130097,0.011216721497476101,-0.0484028197824955,0.002854895545169711,0.0449829027056694,-0.034402813762426376,0.026220813393592838,0.08261914551258086,0.022103359922766685,-0.0206874180585146,0.05423915386199951,0.03412770479917526,-0.020166657865047455,-0.04461605846881866,0.028514802455902093,-0.06283722072839737,0.016239352524280548,-0.047365609556436546,0.03823516517877578,0.07767190784215926,-0.01287174690514803,0.007553914561867714,-0.04879590868949889,-0.03849666565656662,-0.0516103133559227,-0.0620177797973156,-0.03857073187828065,0.023989329114556313,-0.006717804353684187,-0.007945768535137177,0.018628938123583794,0.004018340725451708,-0.02513006143271923,0.012519307434558868,0.08944478631019591,0.09173277765512466,-0.07490343600511551,-0.018026577308773998,0.017248291522264477,0.036882102489471436,-0.02511591836810112,-0.012061379849910736,0.01866570860147476,0.004468929022550583,0.02365802228450775,-0.03449266776442528,0.008058604784309864
4851,0.04214816167950631,-0.052492018789052956,-0.04667957872152328,0.02437861263751984,0.03211045265197753,-0.0428205132484436,-0.06345062702894211,-0.023662485182285305,0.04134571179747581,0.008204733952879904,0.02876102738082409,0.04337814450263977,-0.09059649705886841,-0.007138948421925306,-0.0009150430560112,-0.037064895033836365,0.0786992236971855,-0.055960062891244895,-0.019745422527194023,0.03273723274469376,0.0005231229588389397,-0.011138523928821087,0.08055245876312256,0.04854881390929223,-0.043959520757198334,-0.021139129996299744,0.05900844931602477,-0.003277803771197796,0.07237596064805983,-0.09049586951732637,0.06776577234268188,0.0017931340262293816,0.04263390228152275,-0.009382691234350204,-0.09708691388368608,0.023903125897049904,-0.008351722732186317,-0.04085246473550797,0.003975001163780688,0.004221169278025626,-0.0846572145819664,-0.06456977874040605,-0.04242955893278121,0.0007307992200367154,-0.0031337272375822067,0.018159430474042886,0.05845119804143905,0.008986557833850382,0.04475320503115654,-0.041941300034523,0.03269281983375549,-0.03388156741857529,-0.10441166907548904,-0.058348432183265686,0.01885594241321087,0.007186160422861575,-0.025607384741306305,-0.04068777710199356,-0.00398410391062498,-0.01934221014380455,-0.002268759533762932,0.0331917330622673,-0.03918713331222534,0.006226547062397004,0.08572345972061157,0.019578561186790463,-0.06739785522222519,-0.08962952345609665,-0.022994989529252045,-0.028432199731469158,-0.05832953378558159,-0.022517690435051918,0.0061524398624897,-0.0679747462272644,-0.020176306366920475,-0.02981251664459705,-0.021066434681415558,0.01711437478661537,-0.02714845165610313,0.019328145310282707,-0.0016655195504426956,-0.04158101975917816,-0.03182144835591316,-0.031077178195118908,-0.017663896083831787,0.04540543630719185,-0.013842051848769188,0.05443667992949486,0.09330459684133527,-0.05029867216944695,-0.0021472256630659103,0.020861197263002396,0.024419507011771195,-0.010783747769892216,-0.009734067134559155,0.06593179702758789,-0.020831072703003883,-0.03737764433026314,-0.02113422378897667,0.04916401207447053,0.0148453488945961,-0.018309837207198143,0.002089959569275379,-0.023692529648542404,-0.0882541239261627,-0.06749457120895384,0.0036632299888879056,-0.07793522626161574,0.06197388470172883,-0.005564110353589057,-0.04593484476208687,0.011389148421585562,-0.0435519628226757,-0.0562177412211895,0.01692482456564903,0.037428982555866235,-0.0071189659647643575,-0.06813090294599533,-0.01408382225781679,0.028394486755132675,0.022952895611524582,-0.0324239507317543,-0.016916204243898395,0.045327547937631614,-0.01350430492311716,0.010362847708165646,-0.045528974384069436,-0.021814472973346714
