,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
11450,0.09021879732608797,-0.09064539521932602,-0.019372275099158287,0.03819732740521431,-0.010005139745771887,-0.04230940714478493,-0.020829815417528152,0.0006656582700088619,-0.01832780055701733,0.060441058129072175,0.003015613416209817,0.03507102653384208,-0.0878903865814209,-0.006406091153621673,-0.0432158038020134,-0.021389471367001534,0.019995326176285744,-0.04678748920559883,-0.0758274123072624,-0.0050276252441108235,-0.04636803269386292,-0.008312460966408253,0.0697479397058487,0.09887756407260895,0.014437527395784857,-0.03392329066991806,0.008063207380473612,-0.012296951375901699,0.0010630988981574772,-0.049803715199232095,0.006693813484162091,-0.042361080646514886,-0.0019700839184224606,0.026774393394589424,-0.15062810480594638,0.015600519254803656,-0.015723716467618942,-0.03045066259801388,0.05309407040476799,0.02482576854526997,-0.06408806145191193,-0.042598273605108254,0.005533452611416577,-0.0195737574249506,-0.0064026894979178905,0.028439296409487724,0.0146456491202116,0.0393124520778656,0.004588398616760969,0.0018637223402038214,-0.024719731882214543,0.01599008776247501,-0.11727463454008102,0.010171716101467608,-0.009388914331793785,-0.06769300252199173,0.07395146042108534,-0.04403957352042199,-0.08243215084075928,-0.052616290748119354,0.04012768343091011,-0.049464531242847436,-0.03619944304227829,-0.03915805369615554,0.061276253312826164,0.052128415554761894,-0.051864955574274056,-0.0828130319714546,-0.025788787752389908,-0.054149996489286416,-0.009085388854146004,-0.004755544010549785,-0.033056482672691345,-0.04970854520797729,0.003406855743378401,-0.0341932512819767,-0.011334314942359923,-0.006599446292966604,-0.08645034581422804,0.10326286405324937,-0.012498341500759121,-0.0320148691534996,0.01636417955160141,-0.009750855155289171,-0.0055725211277604094,0.011101643554866314,-0.058650255203247084,0.0032467246055603027,0.06403084844350813,-0.08008301258087157,-0.015421809628605844,0.049644023180007935,-0.002160825300961733,0.00032158248359337444,-0.03429788723587989,-0.010377833619713785,-0.032504435628652566,-0.02136693522334099,0.01920592598617077,0.019506633281707764,0.07134263217449187,-0.011936240829527378,0.0632331371307373,0.029595080763101574,-0.08360662311315536,-0.02165778540074825,-0.07083246111869812,-0.07405735552310942,0.07060610502958298,-0.0003632658335845917,0.0025253465864807367,0.03376573324203491,0.02170932106673717,0.008203660137951374,-0.07498161494731903,0.01920005492866039,0.03057110123336315,-0.04089987650513649,-0.019402135163545605,-0.014891842380166054,0.025790194049477574,-0.019126100465655327,-0.03300914540886879,0.05456695705652236,-0.04789203405380249,0.0440683588385582,-0.012770344503223896,0.004447185434401035
3331,0.03736518323421478,-0.044251270592212684,-0.027647316455841064,0.05149735882878304,0.007825880311429502,-0.045986536890268326,-0.036026481539011,-0.0023565215524286036,-0.017553206533193588,0.003943420946598053,-0.0025658779777586464,0.004933028947561979,-0.12441554665565488,-0.011595746502280237,0.01074550487101078,-0.05473089590668678,-0.003307031700387597,-0.06226826459169388,-0.050825279206037514,0.019403930753469467,0.0026073420885950327,-0.04479801282286644,0.0373748168349266,0.025790201500058174,-0.04567690193653107,-0.039419155567884445,0.01310102082788944,-0.02305465005338192,0.03698843345046043,-0.010549276135861872,-0.010479893535375597,0.041445791721344,0.04937628284096718,-0.06632976979017258,-0.010438823141157629,0.0007347292848862707,-0.016985772177577015,-0.014212642796337603,-0.010085543617606163,0.02667795680463314,-0.07851449400186537,-0.07282877713441849,0.013045471161603926,0.01128115598112345,0.012786651030182837,-0.005985760129988193,0.0785762220621109,0.0274359118193388,-0.0028075124137103558,-0.025333546102046973,-0.002705526538193226,-0.018625607714056965,-0.10169529169797896,-0.019819773733615875,-0.047474727034568794,-0.02729467488825321,-0.020129788666963577,-0.024708973243832588,-0.03080761432647705,-0.055593069642782204,0.005177756305783988,0.038589663803577416,-0.0857899561524391,-0.04224910214543344,0.04396120086312295,0.01735062710940838,0.026149304583668705,-0.050937287509441376,-0.0092164920642972,-0.05363082885742189,-0.061791948974132524,-0.0012499882141128182,-0.0413038544356823,-0.06254387646913527,0.0375637486577034,-0.008930535055696963,-0.001452021300792694,0.006002662703394891,-0.0704026147723198,0.03482762724161148,0.0042411796748638144,-0.05009061470627785,0.023618202656507492,-0.0364408902823925,0.012830282561481,0.05847305059432983,-0.05445073544979097,0.023946750909090042,0.018503921106457714,-0.026621583849191666,-0.06798389554023743,0.02778531424701214,-0.009225414134562014,-0.024177728220820423,0.006626595743000507,0.014724126085639003,-0.09638094156980513,0.019322114065289497,-0.02435677498579025,0.05028942972421646,0.06907594949007034,0.010079740546643732,0.05911342799663544,-0.019063781946897507,-0.04944187030196189,-0.06691536307334901,-0.001053783227689564,-0.02381038479506969,0.04306448996067047,-0.04317897930741311,-0.011922587640583515,0.04500988498330116,-0.013951817527413368,-0.035007573664188385,0.016864925622940063,0.021982330828905102,0.04748424515128136,-0.08550148457288742,-0.028521915897727006,0.009178443811833858,0.002705245977267623,0.01275963056832552,0.00980717875063419,0.013677390292286873,0.031721260398626334,0.04724520072340966,-0.0019068033434450624,-0.03940858691930771
7073,0.022913092747330662,-0.06209548935294151,0.016444886103272438,0.023314718157052994,0.037252318114042275,-0.024890031665563587,-0.07343166321516037,0.007151052355766297,-0.021687150001525886,-0.0058831428177654735,0.032860212028026574,-0.0014842444797977805,-0.06675922870635986,0.016886705532670018,0.003400443820282817,0.008556954562664032,0.015846034511923787,-0.011605224572122097,-0.016323445364832875,-0.062306635081768036,0.014689587987959385,0.0037774911615997553,0.030247416347265237,0.032558713108301156,-0.012574835680425167,-0.0665828138589859,0.013214894570410253,-0.026141868904232975,0.0033696934115141635,0.004831687081605195,0.018542094156146046,-0.011453807353973389,0.03184264525771141,-0.10089058429002762,-0.04302138835191727,0.04858564585447313,-0.022802146151661873,-0.01899131573736668,0.005415563005954027,-0.00852837134152651,-0.08243437856435774,-0.04656792059540748,0.023683054372668263,-0.035341076552867896,-0.0290138553828001,-0.0014967840397730468,0.09813813120126723,0.026720916852355007,0.029802378267049782,0.02050289511680603,-0.025259485468268398,-0.0643225759267807,-0.12220678478479383,-0.0009725721902213991,-0.043212514370679855,0.00036836467916145915,-0.031677640974521644,0.0020972457714378834,-0.019963027909398082,0.03155871480703354,0.014877667650580406,0.04338275641202927,-0.021015297621488568,-0.05318513140082359,0.08987443149089812,0.005975256208330392,0.0332312174141407,-0.05784559994935989,0.00523059070110321,-0.02499319240450859,-0.007551487069576978,0.05009742453694343,-0.13453462719917295,-0.04084855318069458,0.08092142641544343,-0.02671710960566997,0.0302997250109911,0.0374920628964901,-0.10657627880573273,0.06982885301113129,0.03419771417975425,-0.05699130520224571,0.04520963877439498,0.031596917659044266,0.020181642845273014,0.11350178718566895,-0.03850490972399712,0.05917131528258325,0.01691749319434166,0.031982563436031335,-0.028269693255424493,-0.027727071195840836,0.0261191688477993,-0.01872931979596615,0.01422766130417585,0.04539740085601807,-0.04276808723807335,0.03703125938773156,-0.001817592536099255,0.025806089863181118,-0.0015498346183449028,-0.025842295959591866,0.04361379891633987,-0.01952349208295345,-0.08490768820047379,-0.056388471275568,-0.020261535421013832,0.009250888600945473,0.055535487830638885,-0.01793576590716839,-0.0075900768861174575,0.007560148835182191,-0.022431960329413414,-0.010562093928456306,0.00531851826235652,0.07895008474588394,0.0664670541882515,-0.10022369772195816,0.005665736738592385,0.019604636356234554,-0.014818513765931131,0.004120239056646823,-0.0582326278090477,0.05776681378483772,-0.009533643722534178,0.03564057126641273,-0.033100150525569916,0.01101239677518606
1965,0.04629931598901749,-0.07940108329057691,0.0025288909673690796,0.023907491937279698,0.03482759743928909,-0.003512464463710785,-0.0488506332039833,0.005296902731060982,0.0034770956262946125,0.02066471427679062,0.04908823966979981,0.023589007556438446,-0.07554617524147034,0.05428521707653999,-0.038755282759666436,-0.007385991513729094,0.04554440081119537,-0.04778642952442169,-0.09972210228443144,0.018570579588413242,0.018399139866232872,-0.010285541415214537,0.047085143625736244,-0.018473364412784576,-0.008367799222469332,-0.030439436435699463,0.00753728812560439,0.019571382552385327,0.062080971896648414,-0.05256432667374611,-0.0012456253170967102,0.014706690795719625,0.05847665295004845,-0.002475410467013717,-0.07177966833114624,0.017539385706186295,0.0007898045005276799,-0.010641411878168585,-0.00019939740013796842,0.0027392117772251368,-0.07133519649505617,-0.026482271030545235,-0.012930787168443203,0.01672287099063396,-0.011452481150627136,-0.011610884219408035,0.08924887329339981,0.01938351616263389,0.037423305213451385,-0.02194768376648426,-0.008786123245954514,-0.02286854758858681,-0.04381547868251801,-0.05160025879740715,-0.026509262621402737,-0.031350407749414444,0.003214184194803238,0.00769647117704153,-0.04342158138751984,-0.03608055412769318,-0.006546163931488991,0.022129129618406292,-0.04127401113510132,-0.04954385384917259,0.10647688060998915,-0.0009963462362065911,-0.005419622641056777,-0.10540313273668288,0.005850740708410741,-0.04442558810114861,-0.042332977056503296,0.004066400229930878,0.00022244536376092583,-0.028723167255520817,0.006288630887866019,0.0063409931026399136,0.04099535197019577,0.016306933015584942,-0.06585423648357391,0.08862832933664322,-0.009077796712517738,-0.017392313107848164,-0.004094293341040611,-0.01572584733366966,0.016283154487609863,0.06917861104011536,-0.05015203356742859,0.009510613046586512,0.047286052256822586,-0.04830974340438843,-0.04415878653526305,0.008522570133209229,0.025155436247587207,-0.023271040990948677,-0.024383045732975006,0.05330450832843781,-0.08784706890583038,0.00739426491782069,-0.009532471187412739,0.0466870479285717,0.00526009639725089,-0.0023457566276192665,0.0068395473062992105,0.005322831217199563,-0.0379016138613224,-0.026997093111276627,-0.02968867681920528,-0.01939724013209343,0.05768196284770965,-0.05457010492682457,-0.025376565754413605,0.030518867075443268,-0.007643705233931541,-0.031733941286802285,0.03400218859314918,0.0345643013715744,0.06120513007044792,-0.07297708839178085,-0.042213324457407,0.039737436920404434,-0.014396154321730137,-0.02577289566397667,-0.046354234218597405,0.009810931980609892,-0.000513274862896651,0.011965893208980559,-0.04114176332950592,-0.04366349801421164
11806,0.03736671432852745,0.03027143515646458,-0.027087360620498657,-0.025100037455558777,-0.018576979637146,-0.09728670120239258,-0.03309325128793717,-0.01783890649676323,-0.013115942478179933,-0.009597770869731905,-0.0035912767052650447,-0.02297290600836277,-0.07222739607095717,-0.05553772300481796,-0.04459630697965622,-0.0041878586634993544,0.08027312904596327,-0.06602732837200165,-0.02320072054862976,-0.02649914287030697,-0.034098971635103226,-0.04793544113636016,0.027337854728102687,0.003786955727264285,-0.04908794537186624,-0.016657467931509018,0.012197318486869335,-0.0237340796738863,0.04732311889529228,-0.02164384722709656,-0.007462128996849059,0.0415942445397377,0.012330909259617329,-0.020214932039380074,-0.07000641524791716,0.006115227472037077,0.040771998465061195,-0.01129424013197422,0.02357959002256393,0.005716785788536073,-0.1314689815044403,-0.07669114321470259,0.0825042873620987,-0.0038617760874331,-0.00747409975156188,0.009965231642127035,0.11291950941085815,0.08548183739185332,0.03104226663708687,0.013288331218063831,-0.006315150763839482,-0.054752923548221595,-0.06997107714414598,-0.02827632427215576,-0.018454996868968006,-0.014002476818859577,0.07553647458553314,-0.017771968618035316,0.042001884430646896,-0.00596695253625512,0.03266333416104317,-0.030894551426172256,-0.053986798971891396,-0.043325383216142654,0.1451286971569061,0.0384029783308506,0.019410595297813412,-0.0820551887154579,0.02081315964460373,-0.00804814137518406,-0.10749151557683943,0.02148549631237984,-0.06417055428028107,-0.08070212602615358,-0.006820498500019313,-0.12443916499614717,0.0283016674220562,-0.025597114115953445,-0.09470324218273161,0.0441991202533245,0.01633560657501221,-0.04564141854643822,0.03628651052713394,-0.1030079871416092,-0.02499183639883995,0.0443803146481514,0.0010447293752804399,0.08515331894159317,-0.004713648464530706,-0.02003959380090237,-0.04368198290467262,0.04932277277112007,0.010658082552254202,-0.04648489132523536,0.0102879973128438,0.10160161554813384,-0.06337396800518036,-0.0023515273351222277,0.034236080944538116,0.04395238310098648,0.04546919092535973,0.0005652576801367104,0.031102064996957775,0.04668161273002625,0.03787504881620408,0.013723882846534252,-0.07012353837490082,-0.04164059460163117,0.06406346708536148,-0.049120843410491936,-0.044026680290699005,0.028453633189201355,-0.0696571096777916,-0.009886276908218862,0.042291808873414986,0.05042988806962966,0.07313533127307892,-0.061102785170078285,-0.031458277255296714,0.028918132185935974,0.06392141431570053,-0.10107596963644029,-0.05040628835558891,0.046710219234228134,0.012075148522853851,-0.04410458728671073,-0.0152754383161664,0.024460842832922932
3767,0.030527088791131973,-0.10521291196346284,-0.018237819895148284,0.02225583977997303,0.006220148876309394,0.013817908242344855,-0.06738702207803726,-0.06055118143558502,0.008365970104932787,-0.06993418931961058,0.009082874283194542,0.06889548152685165,-0.15913470089435577,0.021674150601029403,-0.022189240902662277,-0.07196564227342606,0.0016169361770153043,-0.015775248408317566,-0.04953545331954956,-0.040071219205856316,-0.07137420773506165,-0.003547389525920153,0.01671651192009449,0.018785830587148666,-0.0950893759727478,0.06552111357450485,0.0555884875357151,-0.025690918788313862,0.014554504305124281,0.05302944779396057,0.03473411500453949,-0.007812352851033209,0.10496335476636887,-0.10992706567049025,-0.08941365033388136,0.07322733104228972,0.004422953352332115,-0.07005821913480759,-0.03222192078828812,0.011325069703161716,-0.036862492561340325,-0.10016223788261411,-0.03683654591441153,0.10581274330615996,0.03091048821806908,0.028896104544401162,0.05821119993925095,0.05040932074189185,0.03146522492170333,-0.06637351959943771,0.03412521257996559,-0.14183095097541806,-0.12580977380275726,-0.022828610613942143,0.0015324074774980545,-0.004724022001028062,-0.02510962262749672,-0.0348968505859375,0.004871083423495293,-0.06011195853352546,-0.0774901956319809,-0.04977920651435852,-0.07218149304389954,-0.09177367389202117,0.0009738947264850141,0.06954630464315414,0.0557517409324646,-0.06649647653102875,0.034028954803943634,-0.14897428452968595,-0.05057980120182036,0.01173113938421011,-0.018612269312143326,-0.019355412572622296,0.008226148784160614,-0.018827883526682854,0.07138998806476594,-0.001057621091604233,-0.09463038295507431,0.07348711788654326,-0.05518011748790741,-0.046315602958202355,0.04703298956155777,-0.021603569388389584,0.014199918136000632,0.009199541062116623,-0.052383162081241615,0.08382833749055861,0.021333210170269006,0.017344921827316284,0.010975277051329613,-0.004631491377949715,-0.07522198557853697,-0.017308169975876805,0.004548139870166778,0.06389063596725464,-0.020661639049649242,0.011139696463942528,-0.0645718276500702,-0.06682401895523071,0.09008535742759705,0.028344754129648212,0.006959546357393265,-0.10052344202995299,-0.0801665782928467,-0.02815928310155869,-0.041708223521709435,-0.0338018536567688,0.06857386976480484,-0.08362964540719986,-0.03387185186147689,0.0024494868703186516,-0.08073054254055023,0.08745051920413971,0.00039688684046268463,0.03194555640220642,0.07722654938697816,-0.031106043606996536,-0.03629545867443085,0.02008263021707535,0.04414292424917221,-0.021794689819216728,-0.10707280039787292,0.009687850251793858,-0.03443541005253792,-0.014276034198701378,-0.008668598718941212,-0.03465985879302025
5551,0.03563666343688965,-0.027809973806142814,0.011005972512066366,0.02631682530045509,-0.019643332809209824,0.027245473116636283,-0.054204445332288735,0.040471944957971566,-0.013036976568400862,0.0021027880720794205,-0.015119696967303753,0.028013018891215324,-0.16704675555229187,-0.06853992491960527,0.030977787449955944,-0.058907542377710335,0.06275301426649092,-0.030536454170942307,-0.03892192244529724,0.02094407007098198,-0.03087375685572624,-0.08262280374765395,0.03221336752176284,0.024126384407281876,-0.012636579573154448,-0.030131125822663314,0.11663324385881425,-0.04253584891557693,0.09767650067806245,-0.05634518712759017,0.03762402758002281,0.06476815789937973,0.00523885991424322,-0.07459305971860886,-0.07942843437194824,-0.012095406651496889,-0.025516698136925697,-0.035573020577430725,0.019053390249609947,0.005851166788488626,-0.1078949496150017,-0.07654762268066406,0.024018984287977215,0.0024741243105381727,0.038918547332286835,-0.028613712638616562,0.07140710204839705,0.038326408714056015,0.007098078727722169,0.025497347116470333,0.007782158907502889,-0.06999193876981735,-0.07270541042089461,-0.03355029225349427,-0.10393578559160233,-0.040138188749551766,0.006654136348515749,-0.0021341380197554822,-0.0276547372341156,0.020235111936926845,-0.004666178487241269,-0.006114980671554805,-0.05421917513012886,0.012358673848211762,0.11217925697565079,-0.011356348171830177,-0.01959001086652279,-0.061728052794933326,0.001242070342414081,0.011626972816884516,-0.05084405094385147,0.024653043597936634,-0.007529922761023042,0.020104819908738136,0.03260324150323868,-0.03297029435634612,-0.03525132313370705,0.038472734391689294,-0.09242589771747586,0.03580046072602272,-0.006971813738346101,-0.015632586553692814,-0.02046012319624424,0.018475532531738278,-0.007399015128612519,-0.010297217406332493,-0.07073881477117537,0.024749467149376866,0.07915525883436204,-0.08210860192775726,-0.034759178757667535,0.035788390785455704,-0.022943377494812005,0.012731415219604969,0.009308732114732264,0.008371290750801563,-0.0750669166445732,-0.028486166149377826,0.004001487512141465,0.04461557790637016,0.036190103739500046,-0.056061234325170524,-0.023980077356100082,0.018851758912205696,-0.09429629147052765,0.007996310479938984,-0.038458663970232,-0.018017619848251343,0.01630258932709694,-0.03140242025256157,0.01181198935955763,-0.011081046424806118,-0.012579093687236306,-0.06472341716289522,-0.01915542222559452,0.07348570972681044,0.03434772789478303,-0.017351437360048294,0.0011095559457316995,-0.007696133572608232,0.008146393112838268,-0.0694863349199295,-0.03857894614338874,0.06782706826925278,0.026106670498847958,-0.0019246282754465938,-0.045072145760059364,0.027159588411450386
5820,0.03297188878059387,-0.059681020677089684,0.015143904834985731,0.010661647655069826,0.0022814096882939334,-0.06041862815618515,-0.05989979207515717,-0.0277350414544344,0.046694576740264886,0.050151195377111435,-0.023437077179551125,0.005286188330501318,-0.1053149476647377,-0.007572924718260764,-0.004403479862958193,-0.016899170354008675,-0.02465845830738544,-0.010914979502558708,-0.02221883088350296,0.01697506196796894,-0.007324463222175836,-0.01607271283864975,0.020056275650858883,0.035571832209825516,0.010315156541764736,0.022799454629421234,0.03895546495914459,-0.03051785193383693,0.04656912386417389,0.0003189044946338981,0.061081156134605415,0.024942057207226757,0.030480964109301564,-0.03514648601412773,-0.03199037536978721,0.07135874778032303,-0.03500526770949364,-0.048447355628013604,-0.005312176421284676,0.005307365208864212,-0.02151224762201309,-0.11123817414045331,0.03940969333052635,0.0032540701795369382,-0.02668391354382038,0.0010080012725666163,0.09808877110481262,0.048621777445077896,-0.006068963091820479,-0.033238906413316734,0.004388437140733004,-0.07346211373805997,-0.07219163328409195,-0.03743235766887664,-0.057087834924459464,-0.03728814423084259,0.03115388937294484,-0.0048975120298564425,-0.04802198708057404,-0.014864626340568062,0.015643833205103874,0.017966156825423237,-0.08511500805616377,-0.03539923205971718,0.06095783412456511,-0.012997562065720558,-0.016720684245228767,-0.05577244609594346,0.03164643421769142,-0.017739111557602882,-0.024165861308574677,-0.008700600825250149,-0.07613030076026917,-0.03584760427474975,-0.008712487295269966,-0.040826305747032166,0.04919772967696189,0.0012844916200265286,-0.037209033966064446,0.013223382644355297,-0.00991933885961771,-0.004708673339337111,0.0006335987127386035,-0.013283374719321728,0.055095374584198,0.09216596931219102,-0.08511006087064743,-0.02309761755168438,0.010588065721094608,-0.006718024145811796,-0.041167590767145164,0.06598152965307236,-0.0041646808385849,-0.03386429697275162,-0.030915290117263794,0.0430516079068184,-0.050880908966064446,0.009390821680426596,-0.027174746617674828,0.0478479228913784,0.056206822395324714,-0.07997442036867142,0.03610854223370553,-0.013299134559929371,-0.06862571090459824,-0.0671367198228836,-0.05744044482707977,-0.04193726927042008,0.0563586913049221,-0.005218369886279105,-0.025745188817381855,0.04790538549423218,-0.04682128131389618,-0.05845517292618752,0.009323206730186941,0.026182228699326515,0.07275856286287308,-0.07100521773099899,-0.0479021817445755,0.05691299214959145,0.024587433785200122,0.010561655275523663,0.02514171041548252,-0.004728613421320915,0.009872467257082462,0.010990394279360771,-0.008321238681674004,0.019380113109946244
2605,0.025153050199151043,-0.03213164210319519,-0.011307284235954285,0.05996967479586601,0.04110205546021461,0.011718489229679106,-0.04089462012052536,0.008702022023499012,0.04423939436674119,-0.011150858364999296,0.0421999916434288,0.0275249145925045,-0.08342842757701874,-0.017203353345394135,0.039521005004644394,-0.02189788781106472,0.007608192972838878,-0.01781388744711876,-0.09625399857759476,0.014486305415630337,-0.036626361310482025,-0.04181556776165962,0.011553925462067129,0.012221729382872578,-0.006809806916862726,-0.01839947141706944,-0.009690019302070143,-0.05205361917614937,0.028402090072631836,-0.02783976122736931,0.04525120183825492,-0.020166084170341488,0.007805744651705025,-0.012980383820831776,-0.03703245893120766,-0.019478943198919296,-0.06424678862094879,-0.023999780416488647,-0.014427927322685719,0.0132415983825922,-0.10990770161151886,-0.05590156838297844,0.04017692804336548,0.028159374371171,-0.04098306596279143,0.006943886168301106,0.07968559861183167,0.039934523403644555,-0.01811395213007927,0.03842973709106445,0.06649099290370941,-0.035300739109516144,-0.07411057502031328,-0.03642111271619796,0.006659914739429951,0.0016658499371260402,-0.002468274440616369,0.008776367641985416,-0.04325786978006362,-0.05264129489660263,-0.0072326408699154845,-0.011881999671459196,-0.09822052717208862,-0.07127829641103745,0.04887055978178977,0.04772459715604782,-0.0006402611616067588,-0.06998551636934279,0.013397586531937122,-0.04789022356271744,-0.02529014274477958,0.02706022188067436,-0.1228039115667343,-0.030503690242767337,0.030186722055077556,-0.018099445849657055,0.0007422923808917403,0.020448185503482815,-0.06767924129962921,0.06055545061826705,0.02652334608137608,0.005132979713380337,-0.010067443363368513,-0.04032073169946671,0.037632636725902564,0.04721229150891304,-0.007122667971998453,0.031130094081163406,0.05932165309786797,-0.08925276994705202,-0.071097269654274,0.04315907880663872,0.03927378728985786,-0.0008797422051429749,-0.0015700362855568528,0.035684939473867416,-0.0446031466126442,-0.011092079803347586,-0.04907893761992455,0.011464798822999,0.03717043623328209,-0.004985665436834098,0.014594048261642456,0.014796532690525053,-0.08063098788261412,-0.0023403153754770756,0.015114341862499712,-0.03843307122588158,0.06013304740190505,0.028983470052480694,-0.031373925507068634,0.019116094335913655,0.026439975947141647,-0.03638956323266029,0.033806733787059784,0.03081152774393559,0.0659625455737114,-0.07112389802932738,-0.05301230028271676,0.0206648837774992,0.018551403656601902,0.062483489513397224,-0.03736357763409616,0.03452095389366149,-0.04103720188140869,0.03704299405217171,-0.021308826282620427,-0.03407005593180657
10857,0.08826342225074768,-0.01812012307345867,0.015409423969686031,0.027710214257240292,0.051198899745941155,-0.03312676027417182,-0.07507576793432236,0.02361728996038437,-0.049452703446149826,0.0173682440072298,0.027005458250641823,0.0010548842838034032,-0.016765115782618523,-0.02986431121826172,0.0009338588570244609,-0.015778573229908943,0.031214542686939236,-0.061535019427537925,0.017209341749548912,-0.006226637866348028,0.04051367565989494,-0.039498552680015564,0.042722836136817925,0.034295789897441864,0.008705481886863708,-0.0298337172716856,0.08324784785509108,-0.047434765845537186,0.0008817290072329341,-0.035866919904947274,0.025594336912035942,-0.04119449853897095,0.018912607803940773,0.007428843528032305,-0.07050725072622299,0.07062633335590364,-0.045605238527059555,0.026755003258585926,-0.0290332529693842,0.04390056058764458,-0.06994619220495225,-0.030356278643012043,-0.01879740320146084,-0.01939813606441021,-0.06575482338666916,-0.03575471043586731,0.07332172989845276,0.04896703362464905,0.0932621955871582,-0.0010076636681333184,-0.021909177303314206,-0.06373483687639236,-0.06309039890766144,-0.012212883681058884,-0.03409237042069435,-0.01597198098897934,0.0069028972648084155,0.015468046069145203,-0.10714804381132124,0.008881901390850546,0.039094917476177216,0.015229858458042143,-0.06503563374280928,-0.08531063795089722,0.12441720813512802,0.07570782303810118,-0.06654390692710876,-0.045887541025877,0.056766171008348465,-0.018055781722068783,-0.020714355632662773,0.022066870704293248,-0.03350863978266716,-0.026611803099513054,0.01923261396586895,-0.07649442553520201,-0.008065593428909779,0.07159959524869919,-0.033720333129167564,0.033015940338373184,0.03340551257133484,0.005071283783763648,-0.01289368886500597,0.024255275726318363,-0.01913757994771004,0.08821957558393478,-0.07443436235189438,0.060885537415742874,0.013107378035783768,0.023366743698716167,-0.054551150649786,0.013185556046664715,0.010652594268321993,0.005498197395354509,0.004219151567667722,0.03835190087556839,-0.11345142871141432,-0.022765478119254112,-0.0879085436463356,0.03387222811579704,-0.006724436301738024,0.02392030321061611,-0.008824088610708712,-0.05931143835186959,-0.02818510681390762,-0.003188859671354294,-0.028092190623283383,0.042129173874855035,0.08971408754587172,0.01817859150469303,-0.010776611976325514,-0.014515869319438934,-0.04794411733746528,-0.05082154646515846,-0.0004785147903021425,0.0752905085682869,0.09108144044876097,-0.057787030935287476,0.047728389501571655,0.021591143682599068,0.047296822071075446,0.04118613526225089,-0.023076161742210385,0.09559386223554611,0.026332082226872444,0.029776735231280323,-0.007107520941644906,-0.08708757162094116
9363,0.08076106011867523,-0.05400366708636284,0.023364057764410973,0.0489828996360302,0.02800347469747066,0.026205558329820633,-0.010997387580573557,0.009628194384276867,-0.06644698232412338,0.049677383154630654,0.037965789437294006,0.014351969584822653,-0.09316006302833554,0.011592851951718329,0.04945078492164612,-0.018446091562509537,-0.004795013461261988,-0.13642577826976776,-0.03579169884324074,-0.00044042168883606797,-0.0189257487654686,0.0014359764754772186,0.06369058042764665,-0.01374530978500843,-0.0028638155199587345,0.03429260104894638,0.01877436600625515,0.03530025854706764,0.038141485303640366,0.007516683544963598,0.05925515294075012,0.053725559264421456,-0.005114932544529439,-0.019237626343965527,-0.07775231450796126,-0.003943085670471192,0.01336751878261566,-0.03399523720145225,0.003504466963931918,0.0676303282380104,-0.059204649180173874,-0.0009074636036530137,0.02176031097769737,0.05544807761907578,0.03209877014160156,0.04513801261782646,0.020889408886432644,0.004180637188255786,0.028125816956162446,-0.004992983303964137,0.007438563741743564,0.01175759267061949,-0.1295299082994461,-0.05300320312380791,-0.023064382374286648,-0.054196108132600784,0.0333414301276207,-0.011344839818775652,0.01947085186839104,-0.007266215048730373,-0.018448704853653908,-0.0679120421409607,-0.06732281297445296,-0.0503212921321392,0.10863423347473143,0.0366084985435009,-0.048714995384216316,-0.05993548035621644,0.06843265891075136,0.0053326948545873165,-0.04504106566309929,0.0331602394580841,-0.04115451127290726,0.0007567107677459714,0.045720636844635,-0.02016468904912472,-0.06517814844846725,0.050018232315778725,-0.0908077657222748,0.022448295727372166,0.06901019066572188,-0.054007649421691895,-0.00030670018168166274,-0.030621474608778957,0.054678838700056076,0.07483412325382233,-0.1133416146039963,0.036210488528013215,0.05903841927647591,-0.06470481306314467,-0.038353718817234046,0.007338640745729208,-0.07280897349119186,-0.05598990246653557,0.03723264485597609,-0.0005487710004672409,-0.0727667510509491,0.03536894544959068,-0.029857307672500607,-0.00042905061854980886,0.018324580043554303,0.02189875394105911,0.09293383359909056,-0.004180627875030041,-0.003368066158145666,-0.06490712612867355,-0.04075794294476509,-0.0037991418503224845,0.06583271175622941,0.001540492521598935,-0.05456046015024186,0.026356335729360577,0.024109218269586567,-0.019576432183384895,-0.038021303713321686,0.04470325633883476,0.0877370834350586,-0.06340006738901137,-0.10342003405094145,0.02872156165540218,0.011065992526710032,4.29302453994751e-05,0.043121468275785446,0.007175249047577381,0.009776428341865538,-0.028633397072553638,0.04344221204519271,0.026116851717233658
